game_id,game_datetime_utc,home_team,away_team,pred_total,allocation_pct,pred_home_score,pred_away_score,pred_margin,model_version,generated_at_utc,feature_missing_rate,model_status,market_status,spread_edge,total_edge,pred_total_ultimate,pred_margin_ultimate,event_id,home_team_id,away_team_id,pred_total_raw,allocation_raw,pred_spread,sanity_flag,sanity_flag_total,is_official_prediction,spread_line,total_line,line_source_used,line_timestamp_utc,blocked_stage,blocked_expected_source_paths,blocked_missing_inputs,opening_spread,closing_spread,opening_total,closing_total,moneyline_home,moneyline_away,source,line_status,line_missing_reason,pred_margin_raw,pred_margin_final,spread_signal_raw,spread_signal_tanh,adjustments_applied,legacy_spread_signal_raw,legacy_allocation_pct,legacy_pred_margin_raw,pred_margin_pre_guardrail,win_prob_home,ml_edge_home,market_win_prob_home,bet_rec
401820787,2026-03-07 17:00:00+00:00,Clemson Tigers,Georgia Tech Yellow Jackets,148.17858176117045,0.0203819306288952,77.10945645472948,71.06912530644097,6.040331148288518,joint_v1.0,2026-03-07T08:00:46.503384+00:00,0.0,OK,OK,22.54033114828852,3.6785817611704488,147.86531008842385,6.223217151100009,401820787.0,228.0,59.0,148.17858176117045,0.0203819306288952,6.040331148288518,,,True,-16.5,144.5,espn_games,,,,,-16.5,-16.5,144.5,144.5,,,espn_games,OK,,6.040331148288518,6.040331148288518,0.2605117558773758,0.2547741328611906,,3.110905118074448,0.2,59.27143270446818,6.040331148288518,0.7085387973481297,,,SPREAD:HOME+22.5|TOTAL:OVER+3.7
401820793,2026-03-07 17:00:00+00:00,Boston College Eagles,Notre Dame Fighting Irish,145.39221425288844,-0.0173629667786692,70.17166694049415,75.22054731239429,-5.048880371900138,joint_v1.0,2026-03-07T08:00:46.503384+00:00,0.0,OK,OK,-6.548880371900138,2.8922142528884365,145.30267927649086,-4.94482505641681,401820793.0,103.0,87.0,145.39221425288844,-0.0173629667786692,-5.048880371900138,,,True,1.5,142.5,espn_games,,,,,1.5,1.5,142.5,142.5,,,espn_games,OK,,-5.048880371900138,-5.048880371900138,-0.2205446161376485,-0.217037084733366,,-1.8689154043958849,-0.2,-58.156885701155375,-5.048880371900138,0.3231209878756247,,,SPREAD:AWAY+6.5|TOTAL:OVER+2.9
401820794,2026-03-07 17:00:00+00:00,Virginia Cavaliers,Virginia Tech Hokies,135.768115867436,0.0102946930847304,69.28174901726537,66.48636685017063,2.7953821670947416,joint_v1.0,2026-03-07T08:00:46.503384+00:00,0.0,OK,OK,14.295382167094742,-10.731884132564003,135.77413288142287,1.8178130670052897,401820794.0,258.0,259.0,135.768115867436,0.0102946930847304,2.7953821670947416,,,True,-11.5,146.5,espn_games,,,,,-11.5,-11.5,146.5,146.5,,,espn_games,OK,,2.7953821670947416,2.7953821670947416,0.1294011173075836,0.1286836635591301,,0.365737207990466,0.2,54.3072463469744,2.7953821670947416,0.6003007566759312,,,SPREAD:HOME+14.3|TOTAL:UNDER+10.7
401822974,2026-03-07 17:00:00+00:00,Villanova Wildcats,Xavier Musketeers,147.3668177411457,0.0154433038716877,75.95923941755298,71.40757832359272,4.5516610939602735,joint_v1.0,2026-03-07T08:00:46.503384+00:00,0.0,OK,OK,16.051661093960274,-6.133182258854305,146.55207597361488,3.004875057072881,401822974.0,222.0,2752.0,147.3668177411457,0.0154433038716877,4.5516610939602735,,,True,-11.5,153.5,espn_games,,,,,-11.5,-11.5,153.5,153.5,,,espn_games,OK,,4.5516610939602735,4.5516610939602735,0.1954942735072183,0.1930412983960967,,-0.57622206261976,-0.2,-58.94672709645828,4.5516610939602735,0.6604850835894243,,,SPREAD:HOME+16.1|TOTAL:UNDER+6.1
401822975,2026-03-07 17:00:00+00:00,DePaul Blue Demons,Butler Bulldogs,138.87547256574842,0.0073113921318817,70.45310932030279,68.42236324544564,2.030746074857141,joint_v1.0,2026-03-07T08:00:46.503384+00:00,0.0,OK,OK,4.5307460748571415,-4.624527434251576,138.3041229063414,1.748288881759707,401822975.0,305.0,2086.0,138.87547256574842,0.0073113921318817,2.030746074857141,,,True,-2.5,143.5,espn_games,,,,,-2.5,-2.5,143.5,143.5,,,espn_games,OK,,2.030746074857141,2.030746074857141,0.0916481383562318,0.0913924016485216,,3.475736025954738,0.2,55.55018902629937,2.030746074857141,0.5732338152874538,,,SPREAD:HOME+4.5|TOTAL:UNDER+4.6
401827728,2026-03-07 17:00:00+00:00,Oklahoma State Cowboys,Houston Cougars,154.8354296198763,-0.0136789919467397,75.29972221509787,79.53570740477842,-4.235985189680544,joint_v1.0,2026-03-07T08:00:46.503384+00:00,0.0,OK,OK,-16.735985189680544,6.335429619876294,154.19535751752232,-3.139411333107996,401827728.0,197.0,248.0,154.8354296198763,-0.0136789919467397,-4.235985189680544,,,True,12.5,148.5,espn_games,,,,,12.5,12.5,148.5,148.5,,,espn_games,OK,,-4.235985189680544,-4.235985189680544,-0.1726836240396438,-0.1709873993342464,,-2.329676431212817,-0.2,-61.93417184795052,-4.235985189680544,0.3500855303081318,,,SPREAD:AWAY+16.7|TOTAL:OVER+6.3
401828463,2026-03-07 17:00:00+00:00,St. Bonaventure Bonnies,Davidson Wildcats,139.80414768478477,-0.026704066558995,66.16873457739432,73.63541310739045,-7.466678529996122,joint_v1.0,2026-03-07T08:00:46.503384+00:00,0.0,OK,OK,-3.9666785299961216,-1.6958523152152338,139.3946843408174,-5.520857077841507,401828463.0,179.0,2166.0,139.80414768478477,-0.026704066558995,-7.466678529996122,,,True,-3.5,141.5,espn_games,,,,,-3.5,-3.5,141.5,141.5,,,espn_games,OK,,-7.466678529996122,-7.466678529996122,-0.3470996185334125,-0.3338008319874376,,-3.1828427231708645,-0.2,-55.92165907391391,-7.466678529996122,0.2486357958114287,,,SPREAD:AWAY+4.0
401851351,2026-03-07 17:00:00+00:00,High Point Panthers,UNC Asheville Bulldogs,148.08023901957964,0.0336822715502026,79.02779833166622,69.05244068791342,9.9753576437528,joint_v1.0,2026-03-07T08:00:46.503384+00:00,0.0,OK,OK,21.4753576437528,-1.4197609804203637,147.97162962281882,9.390462842422927,401851351.0,2272.0,2427.0,148.08023901957964,0.0336822715502026,9.9753576437528,,,True,-11.5,149.5,espn_games,,,,,-11.5,-11.5,149.5,149.5,,,espn_games,OK,,9.9753576437528,9.9753576437528,0.4489413369357001,0.4210283943775335,,5.79084071290431,0.2,59.23209560783186,9.9753576437528,0.8177571212898327,,,SPREAD:HOME+21.5
401851517,2026-03-07 17:00:00+00:00,Mercyhurst Lakers,Stonehill Skyhawks,139.22207427044737,0.0052331610219446,70.33960866769007,68.88246560275729,1.4571430649327712,joint_v1.0,2026-03-07T08:00:46.503384+00:00,0.0,OK,OK,5.957143064932772,9.722074270447363,139.24150964016056,3.076985012669528,401851517.0,2385.0,284.0,139.22207427044737,0.0052331610219446,1.4571430649327712,,,True,-4.5,129.5,espn_games,,,,,-4.5,-4.5,129.5,129.5,,,espn_games,OK,,1.4571430649327712,1.4571430649327712,0.0655080572365849,0.0654145127743078,,-0.5052844639560703,-0.2,-55.68882970817895,1.4571430649327712,0.5526927564612868,,,SPREAD:HOME+6.0|TOTAL:OVER+9.7
401851581,2026-03-07 17:00:00+00:00,East Tennessee State Buccaneers,The Citadel Bulldogs,140.84453192692368,0.0119176338951176,72.10079953109611,68.74373239582756,3.3570671352685584,joint_v1.0,2026-03-07T08:00:46.503384+00:00,0.0,OK,OK,17.857067135268558,1.344531926923679,143.51319339834856,7.661944487949195,401851581.0,2193.0,2643.0,140.84453192692368,0.0119176338951176,3.3570671352685584,,,True,-14.5,139.5,espn_games,,,,,-14.5,-14.5,139.5,139.5,,,espn_games,OK,,3.3570671352685584,3.3570671352685584,0.1500873269306044,0.14897042368897,,2.393630414223335,0.2,56.337812770769474,3.3570671352685584,0.6198884843962675,,,SPREAD:HOME+17.9
401856423,2026-03-07 17:00:00+00:00,Stony Brook Seawolves,Campbell Fighting Camels,141.47321060768402,-0.0059781488970293,69.8908573858885,71.58235322179553,-1.691495835907043,joint_v1.0,2026-03-07T08:00:46.503384+00:00,0.0,OK,OK,-4.191495835907043,-5.026789392315976,141.14620706835422,-1.8602045335590696,401856423.0,2619.0,2097.0,141.47321060768402,-0.0059781488970293,-1.691495835907043,,,True,2.5,146.5,espn_games,,,,,2.5,2.5,146.5,146.5,,,espn_games,OK,,-1.691495835907043,-1.691495835907043,-0.0748664232925061,-0.0747268612128663,,-0.3263681347824655,-0.2,-56.589284243073614,-1.691495835907043,0.4388946185060178,,,SPREAD:AWAY+4.2|TOTAL:UNDER+5.0
401822973,2026-03-07 17:30:00+00:00,Marquette Golden Eagles,UConn Huskies,136.1068534734342,-0.0362518448556502,63.11930220080745,72.98755127262675,-9.868249071819305,joint_v1.0,2026-03-07T08:00:46.503384+00:00,0.0,OK,OK,-19.368249071819307,-7.3931465265658,133.49949571531246,-11.381939647444542,401822973.0,269.0,41.0,136.1068534734342,-0.0362518448556502,-9.868249071819305,,,True,9.5,143.5,espn_games,,,,,9.5,9.5,143.5,143.5,,,espn_games,OK,,-9.868249071819305,-9.868249071819305,-0.4886547351410955,-0.4531480606956276,,-3.773695883160928,-0.2,-54.44274138937368,-9.868249071819305,0.1848291639943813,,,SPREAD:AWAY+19.4|TOTAL:UNDER+7.4
401808283,2026-03-07 18:00:00+00:00,Ole Miss Rebels,South Carolina Gamecocks,144.1799628580702,0.0087735312136813,73.35494883355781,70.8250140245124,2.529934809045403,joint_v1.0,2026-03-07T08:00:46.503384+00:00,0.0,OK,OK,9.029934809045404,-3.320037141929788,144.10850452086925,4.045987078885371,401808283.0,145.0,2579.0,144.1799628580702,0.0087735312136813,2.529934809045403,,,True,-6.5,147.5,espn_games,,,,,-6.5,-6.5,147.5,147.5,,,espn_games,OK,,2.529934809045403,2.529934809045403,0.1101120158479885,0.1096691401710172,,0.5902590742694384,0.2,57.671985143228085,2.529934809045403,0.5909518125450401,,,SPREAD:HOME+9.0|TOTAL:UNDER+3.3
401828468,2026-03-07 18:00:00+00:00,Saint Joseph's Hawks,La Salle Explorers,135.57817750232235,0.0141982431041715,69.71406067495967,65.86411682736268,3.849943847597,joint_v1.0,2026-03-07T08:00:46.503384+00:00,0.0,OK,OK,14.349943847597,-4.921822497677653,135.65592595639134,6.0534225386244,401828468.0,2603.0,2325.0,135.57817750232235,0.0141982431041715,3.849943847597,,,True,-10.5,140.5,espn_games,,,,,-10.5,-10.5,140.5,140.5,,,espn_games,OK,,3.849943847597,3.849943847597,0.1793774960951262,0.1774780388021448,,2.829379379338357,0.2,54.23127100092894,3.849943847597,0.6368287356605273,,,SPREAD:HOME+14.3|TOTAL:UNDER+4.9
401851198,2026-03-07 18:00:00+00:00,UMBC Retrievers,New Hampshire Wildcats,141.57532084008807,0.0333889664487081,75.51471405753884,66.06060678254923,9.454107274989598,joint_v1.0,2026-03-07T08:00:46.503384+00:00,0.0,OK,OK,21.9541072749896,4.075320840088068,141.2255441024027,9.418302315848946,401851198.0,2378.0,160.0,141.57532084008807,0.0333889664487081,9.454107274989598,,,True,-12.5,137.5,espn_games,,,,,-12.5,-12.5,137.5,137.5,,,espn_games,OK,,9.454107274989598,9.454107274989598,0.4444934021684435,0.4173620806088524,,6.389901831551892,0.2,56.63012833603523,9.454107274989598,0.8049577954170537,,,SPREAD:HOME+22.0|TOTAL:OVER+4.1
401851200,2026-03-07 18:00:00+00:00,UMass Lowell River Hawks,UAlbany Great Danes,139.0948052402758,0.0045780861525568,70.184190621901,68.91061461837481,1.2735760035261856,joint_v1.0,2026-03-07T08:00:46.503384+00:00,0.0,OK,OK,3.773576003526186,-9.405194759724196,138.66493738396048,0.3189957980934272,401851200.0,2349.0,399.0,139.0948052402758,0.0045780861525568,1.2735760035261856,,,True,-2.5,148.5,espn_games,,,,,-2.5,-2.5,148.5,148.5,,,espn_games,OK,,1.2735760035261856,1.2735760035261856,0.0572886683797324,0.05722607690696,,-0.6320770943243142,-0.2,-55.63792209611032,1.2735760035261856,0.546086405231137,,,SPREAD:HOME+3.8|TOTAL:UNDER+9.4
401804963,2026-03-07 19:00:00+00:00,Liberty Flames,Sam Houston Bearkats,144.95366449305098,-0.0209600904055962,69.43859033412868,75.5150741589223,-6.076483824793637,joint_v1.0,2026-03-07T08:00:46.503384+00:00,0.0,OK,OK,-1.5764838247936366,-10.54633550694902,144.44656857137406,-3.247984929503929,401804963.0,2335.0,2534.0,144.95366449305098,-0.0209600904055962,-6.076483824793637,,,True,-4.5,155.5,espn_games,,,,,-4.5,-4.5,155.5,155.5,,,espn_games,OK,,-6.076483824793637,-6.076483824793637,-0.2682558226105539,-0.2620011300699533,,-3.716445669012474,-0.2,-57.9814657972204,-6.076483824793637,0.2903345553885601,,,SPREAD:AWAY+1.6|TOTAL:UNDER+10.5
401804967,2026-03-07 19:00:00+00:00,Florida International Panthers,Western Kentucky Hilltoppers,147.30367878513212,-0.0245994030206671,70.02825683170369,77.27542195342843,-7.247165121724739,joint_v1.0,2026-03-07T08:00:46.503384+00:00,0.0,OK,OK,-8.747165121724738,-13.19632121486788,147.26123697355396,-6.498742074075004,401804967.0,2229.0,98.0,147.30367878513212,-0.0245994030206671,-7.247165121724739,,,True,1.5,160.5,espn_games,,,,,1.5,1.5,160.5,160.5,,,espn_games,OK,,-7.247165121724739,-7.247165121724739,-0.3177737374298647,-0.3074925377583399,,-4.00692182312645,-0.2,-58.92147151405285,-7.247165121724739,0.2550014449488607,,,SPREAD:AWAY+8.7|TOTAL:UNDER+13.2
401808286,2026-03-07 19:00:00+00:00,Tennessee Volunteers,Vanderbilt Commodores,140.68302898470026,0.0079011449129529,71.4530714911514,69.22995749354885,2.223113997602565,joint_v1.0,2026-03-07T08:00:46.503384+00:00,0.0,OK,OK,5.723113997602566,-6.816971015299743,140.25242807730385,0.7413832486748416,401808286.0,2633.0,238.0,140.68302898470026,0.0079011449129529,2.223113997602565,,,True,-3.5,147.5,espn_games,,,,,-3.5,-3.5,147.5,147.5,,,espn_games,OK,,2.223113997602565,2.223113997602565,0.0990873325655974,0.0987643114119123,,2.23743401082389,0.2,56.273211593880106,2.223113997602565,0.5800812234627426,,,SPREAD:HOME+5.7|TOTAL:UNDER+6.8
401818337,2026-03-07 19:00:00+00:00,Yale Bulldogs,Princeton Tigers,135.58293440117117,0.0179396721517218,70.223780593111,65.35915380806017,4.864626785050834,joint_v1.0,2026-03-07T08:00:46.503384+00:00,0.0,OK,OK,18.364626785050834,0.0829344011711725,135.02303352616192,5.634100189370958,401818337.0,43.0,163.0,135.58293440117117,0.0179396721517218,4.864626785050834,,,True,-13.5,135.5,espn_games,,,,,-13.5,-13.5,135.5,135.5,,,espn_games,OK,,4.864626785050834,4.864626785050834,0.2281223785295691,0.2242459018965227,,1.901319682932873,0.2,54.23317376046848,4.864626785050834,0.6708417935544382,,,SPREAD:HOME+18.4
401820789,2026-03-07 19:00:00+00:00,Florida State Seminoles,SMU Mustangs,141.57513637204158,-0.0012963840820932,70.6040324328079,70.97110393923369,-0.3670715064257844,joint_v1.0,2026-03-07T08:00:46.503384+00:00,0.0,OK,OK,1.1329284935742154,-18.924863627958416,141.35015722668845,-1.6221521185179937,401820789.0,52.0,2567.0,141.57513637204158,-0.0012963840820932,-0.3670715064257844,,,True,-1.5,160.5,espn_games,,,,,-1.5,-1.5,160.5,160.5,,,espn_games,OK,,-0.3670715064257844,-0.3670715064257844,-0.016206219686047,-0.0162048010261653,,0.3767532164353161,0.2,56.63005454881664,-0.3670715064257844,0.4866897118287194,,,TOTAL:UNDER+18.9
401820790,2026-03-07 19:00:00+00:00,Miami Hurricanes,Louisville Cardinals,150.43851564452348,0.0174059269870715,77.83777964161374,72.60073600290974,5.2370436387039865,joint_v1.0,2026-03-07T08:00:46.503384+00:00,0.0,OK,OK,6.7370436387039865,-6.061484355476523,149.27862907762864,2.845109061745332,401820790.0,2390.0,97.0,150.43851564452348,0.0174059269870715,5.2370436387039865,,,True,-1.5,156.5,espn_games,,,,,-1.5,-1.5,156.5,156.5,,,espn_games,OK,,5.2370436387039865,5.2370436387039865,0.2211082337507344,0.2175740873383941,,0.4420953464266628,0.2,60.17540625780939,5.2370436387039865,0.6829966064333661,,,SPREAD:HOME+6.7|TOTAL:UNDER+6.1
401827726,2026-03-07 19:00:00+00:00,Iowa State Cyclones,Arizona State Sun Devils,142.1120511988402,0.013581511332765,72.98612203329964,69.12592916554055,3.8601928677590727,joint_v1.0,2026-03-07T08:00:46.503384+00:00,0.0,OK,OK,19.36019286775907,-6.3879488011598085,142.1518196591803,4.812943247781025,401827726.0,66.0,9.0,142.1120511988402,0.013581511332765,3.8601928677590727,,,True,-15.5,148.5,espn_games,,,,,-15.5,-15.5,148.5,148.5,,,espn_games,OK,,3.8601928677590727,3.8601928677590727,0.1714286869841763,0.1697688916595632,,-0.0075076531140371,-0.0075076531140371,-2.133855967450349,3.8601928677590727,0.6371783015875379,,,SPREAD:HOME+19.4|TOTAL:UNDER+6.4
401827727,2026-03-07 19:00:00+00:00,Kansas Jayhawks,Kansas State Wildcats,148.7590543735836,0.0112400822816962,76.05159119809821,72.7074631754854,3.344128022612801,joint_v1.0,2026-03-07T08:00:46.503384+00:00,0.0,OK,OK,19.8441280226128,-7.740945626416391,148.2832327837772,2.33295482798642,401827727.0,2305.0,2306.0,148.7590543735836,0.0112400822816962,3.344128022612801,,,True,-16.5,156.5,espn_games,,,,,-16.5,-16.5,156.5,156.5,,,espn_games,OK,,3.344128022612801,3.344128022612801,0.1414366576842549,0.1405010285212026,,0.1912095280589566,0.1912095280589566,56.88829716253918,3.344128022612801,0.6194404878063053,,,SPREAD:HOME+19.8|TOTAL:UNDER+7.7
401827729,2026-03-07 19:00:00+00:00,TCU Horned Frogs,Cincinnati Bearcats,141.35362464560347,0.001312772926879,70.8623775343527,70.49124711125077,0.3711304231019297,joint_v1.0,2026-03-07T08:00:46.503384+00:00,0.0,OK,OK,1.8711304231019297,0.8536246456034746,141.06621192099732,-1.0732936435252731,401827729.0,2628.0,2132.0,141.35362464560347,0.001312772926879,0.3711304231019297,,,True,-1.5,140.5,espn_games,,,,,-1.5,-1.5,140.5,140.5,,,espn_games,OK,,0.3711304231019297,0.3711304231019297,0.0164111347387845,0.0164096615859875,,-1.989206525468908,-0.2,-56.54144985824139,0.3711304231019297,0.5134574120023037,,,SPREAD:HOME+1.9
401828464,2026-03-07 19:00:00+00:00,Duquesne Dukes,Richmond Spiders,135.5378167455952,0.0009377750618042,67.89601235727301,67.64180438832219,0.2542079689508187,joint_v1.0,2026-03-07T08:00:46.503384+00:00,0.0,OK,OK,4.754207968950818,-13.962183254404806,135.1885763299637,0.3518591749641685,401828464.0,2184.0,257.0,135.5378167455952,0.0009377750618042,0.2542079689508187,,,True,-4.5,149.5,espn_games,,,,,-4.5,-4.5,149.5,149.5,,,espn_games,OK,,0.2542079689508187,0.2542079689508187,0.0117227252309398,0.0117221882725527,,-2.1264815348101136,-0.2,-54.21512669823808,0.2542079689508187,0.5092186618731667,,,SPREAD:HOME+4.8|TOTAL:UNDER+14.0
401828465,2026-03-07 19:00:00+00:00,Fordham Rams,Rhode Island Rams,141.47080592254892,0.006226865715013,71.61632267234884,69.85448325020008,1.761839422148776,joint_v1.0,2026-03-07T08:00:46.503384+00:00,0.0,OK,OK,3.261839422148776,6.970805922548919,141.00122538979167,1.580694423607773,401828465.0,2230.0,227.0,141.47080592254892,0.006226865715013,1.761839422148776,,,True,-1.5,134.5,espn_games,,,,,-1.5,-1.5,134.5,134.5,,,espn_games,OK,,1.761839422148776,1.761839422148776,0.0779935825439336,0.0778358214376633,,1.3573968485200782,0.2,56.58832236901957,1.761839422148776,0.563625324754408,,,SPREAD:HOME+3.3|TOTAL:OVER+7.0
401828467,2026-03-07 19:00:00+00:00,Loyola Chicago Ramblers,George Washington Revolutionaries,142.9538962688966,-0.02255432314526,68.25271976312561,74.70117650577097,-6.44845674264535,joint_v1.0,2026-03-07T08:00:46.503384+00:00,0.0,OK,OK,-15.94845674264535,-8.546103731103415,142.61017860665493,-6.871012279924641,401828467.0,2350.0,45.0,142.9538962688966,-0.02255432314526,-6.44845674264535,,,True,9.5,151.5,espn_games,,,,,9.5,9.5,151.5,151.5,,,espn_games,OK,,-6.44845674264535,-6.44845674264535,-0.2897764445997833,-0.2819290393157503,,-4.607300665535599,-0.2,-57.18155850755864,-6.44845674264535,0.2788627194422398,,,SPREAD:AWAY+15.9|TOTAL:UNDER+8.5
401830012,2026-03-07 19:00:00+00:00,Dartmouth Big Green,Cornell Big Red,143.5645847918516,-0.0248609841701897,68.2131355260157,75.35144926583588,-7.138313739820171,joint_v1.0,2026-03-07T08:00:46.503384+00:00,0.0,OK,OK,-12.63831373982017,-21.935415208148413,142.9581792816242,-8.505559852993207,401830012.0,159.0,172.0,143.5645847918516,-0.0248609841701897,-7.138313739820171,,,True,5.5,165.5,espn_games,,,,,5.5,5.5,165.5,165.5,,,espn_games,OK,,-7.138313739820171,-7.138313739820171,-0.3213889778991073,-0.3107623021273717,,-3.165679447663291,-0.2,-57.42583391674064,-7.138313739820171,0.2581893509698483,,,SPREAD:AWAY+12.6|TOTAL:UNDER+21.9
401851199,2026-03-07 19:00:00+00:00,Vermont Catamounts,Bryant Bulldogs,137.14912774687568,0.017013674128199,70.90797443988993,66.24115330698575,4.6668211329041664,joint_v1.0,2026-03-07T08:00:46.503384+00:00,0.0,OK,OK,18.166821132904168,3.6491277468756778,136.89155803128585,4.594317832974824,401851199.0,261.0,2803.0,137.14912774687568,0.017013674128199,4.6668211329041664,,,True,-13.5,133.5,espn_games,,,,,-13.5,-13.5,133.5,133.5,,,espn_games,OK,,4.6668211329041664,4.6668211329041664,0.2159671428914502,0.2126709266024879,,2.785906206038268,0.2,54.85965109875028,4.6668211329041664,0.6643106079611417,,,SPREAD:HOME+18.2|TOTAL:OVER+3.6
401851519,2026-03-07 19:00:00+00:00,Long Island University Sharks,Wagner Seahawks,136.8315487494215,0.0050714796866837,69.10971279469092,67.72183595473058,1.387876839960337,joint_v1.0,2026-03-07T08:00:46.503384+00:00,0.0,OK,OK,9.887876839960336,-3.6684512505784994,136.7906452559084,2.820758852208749,401851519.0,112358.0,2681.0,136.8315487494215,0.0050714796866837,1.387876839960337,,,True,-8.5,140.5,espn_games,,,,,-8.5,-8.5,140.5,140.5,,,espn_games,OK,,1.387876839960337,1.387876839960337,0.0634786219982593,0.0633934960835468,,0.8197149362488649,0.2,54.7326194997686,1.387876839960337,0.5502015670549202,,,SPREAD:HOME+9.9|TOTAL:UNDER+3.7
401820791,2026-03-07 19:15:00+00:00,NC State Wolfpack,Stanford Cardinal,143.58268203522266,-0.0108576724216725,70.23236729064772,73.35031474457494,-3.1179474539272323,joint_v1.0,2026-03-07T08:00:46.503384+00:00,0.0,OK,OK,5.382052546072767,-8.91731796477734,144.11878897950356,-2.164152864482749,401820791.0,152.0,24.0,143.58268203522266,-0.0108576724216725,-3.1179474539272323,,,True,-8.5,152.5,espn_games,,,,,-8.5,-8.5,152.5,152.5,,,espn_games,OK,,-3.1179474539272323,-3.1179474539272323,-0.1365635720836939,-0.1357209052709069,,-2.645445444550504,-0.2,-57.433072814089066,-3.1179474539272323,0.3884160410800128,,,SPREAD:HOME+5.4|TOTAL:UNDER+8.9
401851352,2026-03-07 19:30:00+00:00,Winthrop Eagles,Presbyterian Blue Hose,149.91718416083486,0.0115485740764381,76.68992178702986,73.227262373805,3.462659413224855,joint_v1.0,2026-03-07T08:00:46.503384+00:00,0.0,OK,OK,9.962659413224856,3.4171841608348643,149.90258361395846,2.7552166000198866,401851352.0,2737.0,2506.0,149.91718416083486,0.0115485740764381,3.462659413224855,,,True,-6.5,146.5,espn_games,,,,,-6.5,-6.5,146.5,146.5,,,espn_games,OK,,3.462659413224855,3.462659413224855,0.1453726562604413,0.1443571759554773,,0.3932797012802744,0.2,59.966873664333946,3.462659413224855,0.6235383918779591,,,SPREAD:HOME+10.0|TOTAL:OVER+3.4
